brand_name,bottle_size,case_sales_ytd,case_sales_12m,category
BARTON VODKA VODKA-CLASSIC-DOM,9L,128232,222174,VODKA-CLASSIC-DOM
SEAGRAM EXT DRY GIN-CLASSIC-DOM,9L,128154,224401,GIN-CLASSIC-DOM
BULLEIT 90 DOM WHSKY-STRT-SM BTCH,9L,121935,222333,DOM WHSKY-STRT-SM BTCH
FRIS 80 VODKA-CLASSIC-IMP,9L,117963,203498,VODKA-CLASSIC-IMP
ESPOLON BLANCO TEQUILA-BLANCO,9L,115967,199498,TEQUILA-BLANCO
TEREMANA REPSDO TEQUILA-REPOSADO,9L,113666,191434,TEQUILA-REPOSADO
SGRMS EX SMOOTH VODKA-CLASSIC-DOM,9L,112894,203290,VODKA-CLASSIC-DOM
C RYL BLACKBRRY CAN-US BLND-US BTLD,9L,112873,217559,CAN-US BLND-US BTLD
HIGH NOON/4-VRT COCKTAILS,9L,112837,184341,COCKTAILS
BAC SUPERIOR PT RUM-LIGHT,9L,108791,193856,RUM-LIGHT
HIGH NOON/4F-8P COCKTAILS,9L,106463,194781,COCKTAILS
ARISTOCRAT VK80 VODKA-CLASSIC-DOM,9L,105945,190557,VODKA-CLASSIC-DOM
FIREBALL CINNMN CAN-US BLND-US BTLD,9L,105600,183500,CAN-US BLND-US BTLD
BOMBAY SAPPHIRE GIN-CLASSIC-IMP,9L,103163,182833,GIN-CLASSIC-IMP
POPOV 80 VODKA-CLASSIC-DOM,9L,102675,180406,VODKA-CLASSIC-DOM
ST SURF/LM VT 8 COCKTAILS,9L,102462,146436,COCKTAILS
KHLUA MEX LIQR CRDL-COFFEE LQR,9L,97589,197222,CRDL-COFFEE LQR
ADMRL NLSN SPC* RUM-FLVRD,9L,97528,176231,RUM-FLVRD
MONTEZUMA TEQUILA-GOLD,9L,94632,156722,TEQUILA-GOLD
E & J BRNDY/CGNC-DOM,9L,94169,170890,BRNDY/CGNC-DOM
HORNITOS PLATA TEQUILA-BLANCO,9L,92894,163773,TEQUILA-BLANCO
CANDN RICH&RARE CAN-US BLND-US BTLD,9L,90264,157664,CAN-US BLND-US BTLD
RAIN VODKA-CLASSIC-DOM,9L,88509,157297,VODKA-CLASSIC-DOM
BAILEYS ORIG IR CRDL-CRM LQR,9L,88214,199682,CRDL-CRM LQR
BAC GOLD RUM-GOLD,9L,87680,161416,RUM-GOLD
CANADIAN MIST CAN-US BLND-US BTLD,9L,86535,153645,CAN-US BLND-US BTLD
CASAMIGOS BLNCO TEQUILA-BLANCO,9L,85082,151697,TEQUILA-BLANCO
PENDLETON CAN-US BLND-US BTLD,9L,82082,151587,CAN-US BLND-US BTLD
WILD TURKEY 101 DOM WHSKY-STRT-BRBN/TN,9L,81340,147068,DOM WHSKY-STRT-BRBN/TN
TEREMANA BLANCO TEQUILA-BLANCO,9L,79220,139328,TEQUILA-BLANCO
C BROS VS BRNDY/CGNC-DOM,9L,77848,142654,BRNDY/CGNC-DOM
FIVE OCLOCK VODKA-CLASSIC-DOM,9L,77798,135396,VODKA-CLASSIC-DOM
CPTMRG SPC/BRRL RUM-FLVRD,9L,77583,146571,RUM-FLVRD
NEW AMSTDM P LM VODKA-FLVRD-DOM,9L,77416,138660,VODKA-FLVRD-DOM
PINN WHIPPED VODKA-FLVRD-IMP,9L,76014,139185,VODKA-FLVRD-IMP
1800 REPOSADO TEQUILA-REPOSADO,9L,75464,131219,TEQUILA-REPOSADO
SEAGRAMS V O CAN-FRGN BLND-FRGN BTLD,9L,75371,136844,CAN-FRGN BLND-FRGN BTLD
ESPOLON REPOSDO TEQUILA-REPOSADO,9L,75051,120444,TEQUILA-REPOSADO
TORTILLA GOLD TEQUILA-GOLD,9L,74744,125120,TEQUILA-GOLD
OLD CROW DOM WHSKY-STRT-BRBN/TN,9L,73926,130344,DOM WHSKY-STRT-BRBN/TN
FIREBALL CINNMN CAN-US BLND-US BTLD,9L,73185,130665,CAN-US BLND-US BTLD
J DNL TENN HONY DOM WHSKY-BLND,9L,73177,135590,DOM WHSKY-BLND
FLEISCHMANN RYL VODKA-CLASSIC-DOM,9L,72961,127745,VODKA-CLASSIC-DOM
RED STAG BCHRRY DOM WHSKY-BLND,9L,70952,124606,DOM WHSKY-BLND
DEKUYPER 30 CRDL-LQR&SPC-TRIPLE SEC,9L,69545,117521,CRDL-LQR&SPC-TRIPLE SEC
CROWN RUSSE VODKA-CLASSIC-DOM,9L,69358,120251,VODKA-CLASSIC-DOM
STATESIDE ICE4P COCKTAILS,9L,68891,134827,COCKTAILS
HIGH NOON/SS-4F COCKTAILS,9L,67175,117059,COCKTAILS
SKOL VODKA-CLASSIC-DOM,9L,66961,119559,VODKA-CLASSIC-DOM
SOU COMFORT 70 DOM WHSKY-BLND,9L,66715,120724,DOM WHSKY-BLND
ROSE CITY DIST VODKA-CLASSIC-DOM,9L,65492,109917,VODKA-CLASSIC-DOM
DEWARS WHT LABL SCOTCH-BLND-FRGN BTLD,9L,64747,123437,SCOTCH-BLND-FRGN BTLD
BOWMANS VODKA-CLASSIC-DOM,9L,64646,111290,VODKA-CLASSIC-DOM
HIGH NOON PNA 4 COCKTAILS,9L,64612,112805,COCKTAILS
E & J VSOP BRNDY/CGNC-DOM,9L,64510,116776,BRNDY/CGNC-DOM
DOM WHSKY-BLND,1.75L,1317993,2408508,DOM WHSKY-BLND
DOM WHSKY-SNGL MALT,1.75L,1656,2662,DOM WHSKY-SNGL MALT
DOM WHSKY-STRT-BRBN/TN,1.75L,2805789,5121603,DOM WHSKY-STRT-BRBN/TN
DOM WHSKY-STRT-OTH,1.75L,90859,175376,DOM WHSKY-STRT-OTH
DOM WHSKY-STRT-RYE,1.75L,196753,372008,DOM WHSKY-STRT-RYE
DOM WHSKY-STRT-SM BTCH,1.75L,693054,1271975,DOM WHSKY-STRT-SM BTCH
TOTAL DOM WHSKY,1.75L,5106104,9352132,DOM WHSKY
SCOTCH-BLND-FRGN BTLD,1.75L,311589,605397,SCOTCH-BLND-FRGN BTLD
SCOTCH-BLND-US BTLD,1.75L,83969,152010,SCOTCH-BLND-US BTLD
SCOTCH-SNGL MALT,1.75L,118116,233224,SCOTCH-SNGL MALT
TOTAL SCOTCH,1.75L,513674,990631,SCOTCH
CAN-FRGN BLND-FRGN BTLD,1.75L,571552,1064604,CAN-FRGN BLND-FRGN BTLD
CAN-US BLND-US BTLD,1.75L,2479880,4526493,CAN-US BLND-US BTLD
TOTAL CANADIAN,1.75L,3051432,5591097,CANADIAN
IRISH,1.75L,103572,187625,IRISH
IRISH-BLND,1.75L,433244,767717,IRISH-BLND
IRISH-SNGL MALT,1.75L,548,939,IRISH-SNGL MALT
TOTAL IRISH,1.75L,537364,956281,IRISH
OTH IMP WHSKY,1.75L,7350,14292,OTH IMP WHSKY
OTH IMP WHSKY-BLND,1.75L,11196,20690,OTH IMP WHSKY-BLND
OTH IMP WHSKY-SNGL MALT,1.75L,651,1579,OTH IMP WHSKY-SNGL MALT
TOTAL OTH IMP WHSKY,1.75L,19197,36561,OTH IMP WHSKY
GIN-CLASSIC-DOM,1.75L,558791,987395,GIN-CLASSIC-DOM
GIN-CLASSIC-IMP,1.75L,471450,837098,GIN-CLASSIC-IMP
GIN-FLVRD-DOM,1.75L,33038,57839,GIN-FLVRD-DOM
GIN-FLVRD-IMP,1.75L,25228,42881,GIN-FLVRD-IMP
TOTAL GIN,1.75L,1088507,1925213,GIN
NEUTRAL GRAIN SPIRIT,1.75L,29404,58759,NEUTRAL GRAIN SPIRIT
VODKA-CLASSIC-DOM,1.75L,7226388,12790516,VODKA-CLASSIC-DOM
VODKA-CLASSIC-IMP,1.75L,1663172,2976141,VODKA-CLASSIC-IMP
VODKA-FLVRD-DOM,1.75L,957807,1716160,VODKA-FLVRD-DOM
VODKA-FLVRD-IMP,1.75L,527567,945402,VODKA-FLVRD-IMP
TOTAL VODKA,1.75L,10404338,18486978,VODKA
CACHACA,1.75L,5319,9153,CACHACA
RUM-AGED/DARK,1.75L,51289,94220,RUM-AGED/DARK
RUM-FLVRD,1.75L,1475097,2662496,RUM-FLVRD
RUM-GOLD,1.75L,262298,482492,RUM-GOLD
RUM-LIGHT,1.75L,843899,1496001,RUM-LIGHT
TOTAL RUM,1.75L,2637902,4744362,RUM
BRNDY/CGNC-ARMGNC,1.75L,571,1200,BRNDY/CGNC-ARMGNC
BRNDY/CGNC-CGNC-OTH,1.75L,35339,63580,BRNDY/CGNC-CGNC-OTH
BRNDY/CGNC-CGNC-VS,1.75L,344064,634944,BRNDY/CGNC-CGNC-VS
BRNDY/CGNC-CGNC-VSOP,1.75L,105331,187746,BRNDY/CGNC-CGNC-VSOP
BRNDY/CGNC-CGNC-XO,1.75L,37564,53572,BRNDY/CGNC-CGNC-XO
BRNDY/CGNC-DOM,1.75L,746877,1348848,BRNDY/CGNC-DOM
BRNDY/CGNC-IMP,1.75L,33099,60901,BRNDY/CGNC-IMP
TOTAL BRANDY/COGNAC,1.75L,1302845,2350791,BRANDY/COGNAC
COCKTAILS,1.75L,2777309,4806895,COCKTAILS
TOTAL COCKTAILS,1.75L,2777309,4806895,COCKTAILS
CRDL-COFFEE LQR,1.75L,142979,284430,CRDL-COFFEE LQR
CRDL-CRM LQR,1.75L,314655,670333,CRDL-CRM LQR
CRDL-LQR&SPC-AMRT,1.75L,79579,153200,CRDL-LQR&SPC-AMRT
CRDL-LQR&SPC-ANSE FLVRD,1.75L,5799,10445,CRDL-LQR&SPC-ANSE FLVRD
CRDL-LQR&SPC-CRM,1.75L,25281,47686,CRDL-LQR&SPC-CRM
CRDL-LQR&SPC-CURACAO,1.75L,48981,85049,CRDL-LQR&SPC-CURACAO
CRDL-LQR&SPC-FRT,1.75L,104225,182314,CRDL-LQR&SPC-FRT
CRDL-LQR&SPC-HZLNT,1.75L,339,657,CRDL-LQR&SPC-HZLNT
CRDL-LQR&SPC-OTH,1.75L,865196,1549532,CRDL-LQR&SPC-OTH
CRDL-LQR&SPC-SLOE GIN,1.75L,1130,2155,CRDL-LQR&SPC-SLOE GIN
CRDL-LQR&SPC-SPRT SPCTY,1.75L,19594,38314,CRDL-LQR&SPC-SPRT SPCTY
CRDL-LQR&SPC-TRIPLE SEC,1.75L,274725,460391,CRDL-LQR&SPC-TRIPLE SEC
CRDL-LQR&SPC-WHSKY SPCTY,1.75L,30211,54138,CRDL-LQR&SPC-WHSKY SPCTY
CRDL-SNPS-APPL,1.75L,34791,63416,CRDL-SNPS-APPL
CRDL-SNPS-BTRSCTCH,1.75L,22469,44222,CRDL-SNPS-BTRSCTCH
CRDL-SNPS-CNNMN,1.75L,15141,27957,CRDL-SNPS-CNNMN
CRDL-SNPS-OTH,1.75L,219063,378738,CRDL-SNPS-OTH
CRDL-SNPS-PEACH,1.75L,120937,212678,CRDL-SNPS-PEACH
CRDL-SNPS-PPRMNT,1.75L,110270,202405,CRDL-SNPS-PPRMNT
TOTAL CORDIALS,1.75L,2435365,4468060,CORDIALS
TEQUILA-ANEJO,1.75L,181806,325175,TEQUILA-ANEJO
TEQUILA-BLANCO,1.75L,1985518,3445050,TEQUILA-BLANCO
TEQUILA-CRISTALINO,1.75L,24179,45688,TEQUILA-CRISTALINO
TEQUILA-FLAVORED,1.75L,69149,117863,TEQUILA-FLAVORED
TEQUILA-GOLD,1.75L,677426,1155599,TEQUILA-GOLD
TEQUILA-REPOSADO,1.75L,1181853,1977400,TEQUILA-REPOSADO
TOTAL TEQUILA,1.75L,4119931,7066775,TEQUILA
MEZCAL,1.75L,,,MEZCAL
MEZCAL-CRISTALINO,1.75L,5,9,MEZCAL-CRISTALINO
TOTAL MEZCAL,1.75L,5,9,MEZCAL
TOTAL ALL SPIRITS,1.75L,33993973,60775785,ALL SPIRITS
TOTAL ALL SPIRITS,1.0L,11807478,21177598,ALL SPIRITS
TOTAL ALL SPIRITS,750ml,10348468,19026842,ALL SPIRITS
TOTAL ALL SPIRITS,375ml,4706216,8109902,ALL SPIRITS
